iter	MAE
0	52.9697965
1	51.56825753
2	50.19922235
3	48.87876558
4	47.45439036
5	45.97529963
6	44.67668626
7	43.44255145
8	42.22088801
9	41.06650352
10	39.92655589
11	38.83844706
12	37.7566212
13	36.72830796
14	35.74661109
15	34.77647983
16	33.79998356
17	32.8783946
18	32.02120354
19	31.18382306
20	30.35358431
21	29.54053767
22	28.75448193
23	27.99690341
24	27.26756346
25	26.54125894
26	25.83574634
27	25.13860679
28	24.4605922
29	23.80493862
30	23.18553003
31	22.57653183
32	21.9842536
33	21.44020968
34	20.88604134
35	20.33937215
36	19.80511641
37	19.29228022
38	18.78557773
39	18.30290711
40	17.83467305
41	17.37018794
42	16.90355771
43	16.47342587
44	16.04976007
45	15.6397254
46	15.24207863
47	14.85848071
48	14.48588048
49	14.11970564
50	13.76934115
51	13.43250695
52	13.10178834
53	12.78478444
54	12.47608105
55	12.17301713
56	11.87668858
57	11.59052996
58	11.30698449
59	11.03535702
60	10.77229317
61	10.5168079
62	10.2700131
63	10.0306991
64	9.800062657
65	9.574034938
66	9.364802554
67	9.153402525
68	8.963869911
69	8.76457961
70	8.570664038
71	8.380714598
72	8.19303366
73	8.015067858
74	7.83599396
75	7.662755499
76	7.492361454
77	7.328659212
78	7.170458253
79	7.036300866
80	6.884903771
81	6.738980983
82	6.595738293
83	6.46060187
84	6.32442401
85	6.192334022
86	6.085612319
87	5.980469831
88	5.86024683
89	5.765851139
90	5.650950328
91	5.548955787
92	5.438527329
93	5.332035877
94	5.228865857
95	5.129144124
96	5.046998253
97	4.95640808
98	4.862240958
99	4.769494826
100	4.690464539
101	4.613093283
102	4.543489716
103	4.461835426
104	4.39184119
105	4.330390876
106	4.267009968
107	4.196496865
108	4.127161886
109	4.058538189
110	3.990461195
111	3.932716161
112	3.867309974
113	3.812529028
114	3.752273438
115	3.706286683
116	3.649381026
117	3.605380214
118	3.55855186
119	3.502444631
120	3.45736364
121	3.415409412
122	3.365503641
123	3.325147952
124	3.276589975
125	3.230807752
126	3.185280769
127	3.145056292
128	3.103384146
129	3.062351303
130	3.028920599
131	2.994028524
132	2.954328613
133	2.923977843
134	2.887437691
135	2.855970032
136	2.826838682
137	2.798117707
138	2.774485729
139	2.743971748
140	2.711192586
141	2.684954255
142	2.659576187
143	2.63704261
144	2.614906835
145	2.590438292
146	2.567092966
147	2.540204665
148	2.518810269
149	2.494396389
150	2.47504949
151	2.454793278
152	2.43729568
153	2.418903194
154	2.402363249
155	2.384387079
156	2.363491072
157	2.343540088
158	2.325847326
159	2.31091968
160	2.296175
161	2.282426751
162	2.268113994
163	2.253499408
164	2.239486593
165	2.225558302
166	2.211566749
167	2.199621223
168	2.186958967
169	2.174847175
170	2.159969703
171	2.149330965
172	2.138119136
173	2.123403974
174	2.113974447
175	2.102709235
176	2.092967799
177	2.080600116
178	2.069819579
179	2.056121234
180	2.046712147
181	2.033260682
182	2.025014863
183	2.017209999
184	2.007422186
185	1.996099735
186	1.984493791
187	1.978496982
188	1.970205581
189	1.96238756
190	1.951807154
191	1.944422993
192	1.934876369
193	1.925184673
194	1.916448057
195	1.910753103
196	1.904408583
197	1.897820575
198	1.891233288
199	1.885159546
200	1.878680826
201	1.873243906
202	1.867577198
203	1.86058545
204	1.85391636
205	1.8477333
206	1.842716358
207	1.836411641
208	1.831307017
209	1.825529692
210	1.819564097
211	1.814282788
212	1.807591367
213	1.803556411
214	1.797154297
215	1.793463422
216	1.787789626
217	1.782813077
218	1.778208043
219	1.77311325
220	1.769218203
221	1.763058857
222	1.758042822
223	1.753219119
224	1.748826421
225	1.744332098
226	1.7401662
227	1.735727725
228	1.731917964
229	1.728854275
230	1.72458376
231	1.718756944
232	1.71621711
233	1.713312352
234	1.708173224
235	1.704557478
236	1.70065645
237	1.696756414
238	1.693181117
239	1.691032487
240	1.687843284
241	1.685352467
242	1.680659579
243	1.677230967
244	1.673932986
245	1.671439114
246	1.668458704
247	1.665203596
248	1.662447817
249	1.659389345
250	1.655373924
251	1.652605512
252	1.650141044
253	1.647264278
254	1.644297671
255	1.64186267
256	1.639735271
257	1.637184437
258	1.634982847
259	1.631289776
260	1.629075566
261	1.626372705
262	1.623733581
263	1.621216916
264	1.61873754
265	1.617479542
266	1.615009995
267	1.612604885
268	1.61010285
269	1.606831988
270	1.605526227
271	1.603210593
272	1.600902427
273	1.598622688
274	1.596176784
275	1.594080005
276	1.592641828
277	1.591691893
278	1.589735306
279	1.587691643
280	1.585431346
281	1.583775637
282	1.582894296
283	1.580905344
284	1.579960296
285	1.577928101
286	1.575935382
287	1.574266138
288	1.572976802
289	1.571662059
290	1.570086726
291	1.568363301
292	1.566245542
293	1.562482984
294	1.561628794
295	1.559959965
296	1.558489389
297	1.557087783
298	1.554192381
299	1.553253041
300	1.551478011
301	1.550299778
302	1.548336817
303	1.546413723
304	1.544734545
305	1.543724301
306	1.54112936
307	1.539945635
308	1.538650896
309	1.537182925
310	1.535456767
311	1.534279321
312	1.532010757
313	1.530093959
314	1.527597042
315	1.52612045
316	1.525211881
317	1.522407186
318	1.520658761
319	1.519570026
320	1.518278173
321	1.517129059
322	1.514723386
323	1.513642562
324	1.511827386
325	1.509260531
326	1.507049834
327	1.505280217
328	1.504167487
329	1.50336933
330	1.502215107
331	1.499236351
332	1.497997043
333	1.497235756
334	1.496410323
335	1.495215572
336	1.494621752
337	1.492461184
338	1.489326581
339	1.487880969
340	1.487334429
341	1.485647455
342	1.484370303
343	1.48283302
344	1.481716555
345	1.481082662
346	1.479869406
347	1.479211544
348	1.47842144
349	1.477572475
350	1.476137002
351	1.475282284
352	1.473270179
353	1.472374399
354	1.471659458
355	1.470065367
356	1.468844204
357	1.46829124
358	1.466882737
359	1.46607806
360	1.46527753
361	1.463621045
362	1.462857046
363	1.461605386
364	1.460166607
365	1.45978931
366	1.459246319
367	1.458384672
368	1.457762242
369	1.456812935
370	1.455580175
371	1.454128447
372	1.451901837
373	1.451205332
374	1.44997653
375	1.448737062
376	1.447305986
377	1.446503424
378	1.44542766
379	1.444418423
380	1.442809325
381	1.441517466
382	1.439956774
383	1.439660134
384	1.438085725
385	1.437416056
386	1.436674929
387	1.4361325
388	1.433806622
389	1.432540126
390	1.432158291
391	1.431481953
392	1.429734765
393	1.42923146
394	1.427033998
395	1.426027615
396	1.425299415
397	1.424484072
398	1.423476319
399	1.422678862
400	1.422127491
401	1.421661855
402	1.420320081
403	1.419673912
404	1.419070529
405	1.418792111
406	1.416476145
407	1.416179329
408	1.414950349
409	1.414368425
410	1.41310834
411	1.412644613
412	1.411626696
413	1.410923996
414	1.410398906
415	1.409915788
416	1.408865886
417	1.407025912
418	1.406671802
419	1.405260941
420	1.404917787
421	1.404662524
422	1.404074867
423	1.40360295
424	1.403148274
425	1.402273815
426	1.401984937
427	1.401012184
428	1.400510308
429	1.400344333
430	1.398565855
431	1.398195943
432	1.397746981
433	1.396936053
434	1.396151388
435	1.394509809
436	1.393769706
437	1.392496333
438	1.392033985
439	1.391829164
440	1.390740731
441	1.389845514
442	1.389604589
443	1.388563837
444	1.388409739
445	1.388161683
446	1.387285368
447	1.385972633
448	1.385761999
